Month,Predicted Price
2025-01-01,1571.1210749356221
2025-02-01,1156.2870681537638
2025-03-01,1257.6708230581573
2025-04-01,1402.9299725482517
2025-05-01,1702.0862733754602
2025-06-01,2260.745107711571
2025-07-01,3268.7855103158763
2025-08-01,5153.332170258494
2025-09-01,8766.232352362158
2025-10-01,15636.892328452934
2025-11-01,28708.104205575597
2025-12-01,53600.383573082974
2026-01-01,100874.12922346152
2026-02-01,190319.71207621854
2026-03-01,361308.8420827163
2026-04-01,686431.6924734722
2026-05-01,1304741.4266274818
2026-06-01,2480572.118464461
2026-07-01,4716597.488758635
2026-08-01,8968819.2549246
2026-09-01,17055307.503726304
2026-10-01,32433399.44033218
2026-11-01,61677954.91300115
2026-12-01,117292423.10902411
