Month,Predicted Price
2025-01-01,3786.425248956988
2025-02-01,4612.361368350308
2025-03-01,5495.0998319547225
2025-04-01,6438.547123857945
2025-05-01,7446.878389910495
2025-06-01,8524.555914479013
2025-07-01,9676.348867906687
2025-08-01,10886.200565917641
2025-09-01,12173.020257443088
2025-10-01,13579.16877146281
2025-11-01,15087.240136240496
2025-12-01,16938.232930464903
2026-01-01,19541.33272374487
2026-02-01,22202.0047436308
2026-03-01,25045.659931776037
2026-04-01,28084.88264266546
2026-05-01,31333.122698243624
2026-06-01,34804.754908959345
2026-07-01,38515.14268826825
2026-08-01,42459.55219596017
2026-09-01,46668.99423426993
2026-10-01,51198.76344911498
2026-11-01,56045.277186838975
2026-12-01,61464.308019272874
